Id,SalaryNormalized
68255623,28304.3999839
68255643,44401.6926973
68255683,25746.0637941
68255685,35171.7421694
68255813,38318.5782183
68255815,31746.9181153
68256062,35515.3727486
68256892,73888.1611725
68256900,72003.2008551
68256905,62284.3142187
68257257,49697.4278873
68257261,48589.8137459
68257263,35451.3713283
68257301,24815.0325277
68257305,39900.3230059
68257625,26844.656269
68257868,33068.1885785
68258006,17100.5086552
68258090,57580.4860689
68258096,35632.3583192
68258150,28761.4660575
68258244,15616.7133126
68258257,16017.7083028
68258307,62888.374464
68258313,38966.5777692
68258316,25684.0895305
68258431,21611.0227425
68258474,58320.2641594
68258513,38495.7868386
68258529,48970.4547974
68258539,24037.5163193
68258632,23039.0628373
68258665,30214.3368718
68258667,18961.6913293
68258693,45018.9659301
68258701,27149.01243
68258702,19914.4154181
68258771,37070.7143195
68258780,40384.6799067
68258790,40384.6799067
68258821,31127.5646013
68258832,39370.7306657
68258839,40384.6799067
68258874,31156.9100918
68293439,35543.6265071
68293541,21520.9406234
68293939,15411.4867219
68294464,34568.6508931
68294939,17372.9567219
68295198,58531.0711228
68297692,39295.7947154
68297806,20208.5794733
68346466,44133.4532679
68346651,27857.5505544
68346766,33897.0892015
68347117,30849.9555908
68347122,32347.7178448
68347244,24573.167426
68347307,31963.3676791
68347311,30209.3886901
68347355,27542.9591578
68347490,36892.6568166
68347497,24999.5020384
68347525,46140.0022697
68347624,20123.5677743
68347706,30436.8868354
68347721,18979.0783375
68355826,18443.548606
68355899,28977.8795127
68355904,16651.0447134
68355960,32889.8298727
68356007,22032.3663245
68356010,31661.0251598
68356015,37342.9555594
68356017,17618.8650485
68356033,23750.3758576
68356059,37641.0243799
68356081,34811.3466772
68356082,27301.3805453
68356085,26836.5534252
68356096,35637.5601177
68356101,36621.1112652
68356119,17200.7162322
68356125,30951.0328919
68356134,17644.5838649
68356150,21269.2523087
68356156,31160.863017
68356167,16810.8806638
68356177,45090.907417
68356211,18871.3019577
68374189,28464.1251428
68386344,50694.5732995
68386451,25392.342369
68392366,28952.6562525
68392367,41048.2604171
68414779,26054.5017967
68414968,15930.3320074
68447302,31885.7587433
68449218,16231.135948
68450415,12024.6256934
68450918,24220.5269291
68450919,11509.7205767
68450937,16465.8195995
68497149,43260.1557114
68497188,37647.7139714
68497191,30662.8177754
68497210,25285.9801408
68497253,26286.9581079
68497254,35416.843276
68497262,33089.9180902
68497805,25598.8908357
68506255,43736.5102086
68506596,25370.1566182
68506630,24042.1520342
68506644,50903.1733544
68506702,16008.130197
68506722,20219.0844961
68506723,30108.8710739
68506727,18394.4190842
68506744,26087.6744101
68506752,41211.5021733
68506764,38908.8266478
68509826,29647.9079627
68534988,28513.2350873
68535015,38607.6629279
68544737,34801.4827389
68544917,34527.8220567
68546360,28284.4201439
68546396,23227.9682406
68546472,25995.1388934
68546760,36460.1955439
68547381,17431.7205503
68550962,35155.3672138
68552764,26504.7466782
68561088,39628.8095812
68561417,20621.493499
68562522,28374.7941356
68562561,25623.4845933
68562670,29201.5936947
68562769,25322.8007465
68563638,51591.6380933
68563664,50322.991444
68563678,50705.7343718
68564825,26986.8139877
68566358,53391.9638439
68566819,22828.1787995
68567829,36622.0110396
68568750,43082.4368908
68568751,33777.735896
68568776,39773.3417559
68571662,34258.3443949
68572471,22157.6000422
68572575,18736.927336
68573489,28769.0887053
68573751,22984.8270261
68574014,17651.1732011
68574271,24245.4832188
68574322,44888.5205261
68574574,20519.8353934
68574852,28773.5716479
68574891,31926.7123059
68574941,32905.1624743
68575071,24124.1499642
68575232,45797.771831
68575247,37954.3139
68575509,23296.4824731
68576058,39039.9071719
68576267,19440.380259
68586412,33081.7698682
68595542,30417.7929234
68607571,23250.0035201
68608706,20115.6349229
68610523,23974.0129091
68610625,22311.2107733
68610968,27261.4688288
68611464,30654.7066746
68611880,25778.3094153
68611943,20484.6897722
68612313,38943.5439986
68630118,21433.986443
68630268,23954.588971
68630467,20034.5165166
68630478,18426.9328265
68630556,33532.2544623
68630608,20454.4293958
68630614,21361.1556412
68630622,35486.6116773
68630649,43336.6058482
68630651,30686.4890957
68630693,31891.7246606
68630702,23741.5629366
68630736,30580.8539112
68630762,42169.039814
68630792,19372.2599008
68630834,23056.011511
68631192,28184.2103797
68631201,32675.0576548
68631322,27200.2217699
68631598,32013.8759531
68632068,24834.4625021
68632681,21048.6465087
68633375,19277.9501564
68634854,30383.1836941
68635337,27761.1383148
68636701,20012.2496602
68637016,33549.5717968
68637391,24740.0698891
68665835,20864.5148051
68667843,28407.4072625
68668578,22199.0330224
68668793,31852.6032517
68669453,38475.0992415
68669454,33173.0686223
68669486,63008.7923095
68671179,40111.6836222
68672369,28198.5335459
68672455,36318.591528
68676819,29287.0931972
68676834,21141.7139475
68677063,37104.8139186
68677078,25845.7642396
68677190,36743.5755398
68677197,25810.8260307
68677199,35955.9065796
68677212,21472.5192291
68677258,28600.2421506
68677281,21746.6644383
68677422,33001.2246625
68677950,28529.366082
68678288,25641.7518184
68678369,67492.9325108
68678559,33005.1206052
68678671,38602.9392598
68678724,29351.3564455
68678749,39200.8437905
68679062,22094.9526607
68679107,45602.624186
68680055,25789.219894
68681542,30973.4927206
68681971,32433.1918298
68685096,24802.2610046
68685177,33795.3018185
68685233,37958.5644374
68685295,31732.1127747
68685421,27711.5044161
68685498,23935.0123329
68685584,26471.8637269
68685687,36864.1720706
68685801,35879.9396671
68685892,24251.4708715
68685989,27459.3126957
68686295,23456.1583228
68686352,25264.6796908
68686382,22198.4052497
68686446,24309.9830596
68686459,28215.6228689
68686473,40144.9231763
68686477,40578.6345936
68686534,32970.4970732
68686602,34705.8659367
68686655,33793.6711448
68686686,39120.6525254
68686773,38566.2901028
68686787,33715.828192
68686804,20302.0184714
68686810,24495.5759142
68686933,29774.8454425
68686939,19980.6061625
68687001,20770.4210261
68687222,17632.4012149
68687325,24930.4090244
68687410,19590.3152995
68687440,24142.5996225
68687600,20361.210413
68687605,36021.4886207
68687622,41818.4808754
68687892,37136.0004221
68687969,19684.960333
68687997,25400.0428453
68688013,23218.4736066
68688029,41371.2854145
68688152,23594.7056154
68688225,34326.5106468
68688330,35550.7836562
68688423,36535.7638479
68688433,24184.2502353
68688517,30165.1454921
68689268,23699.4915958
68689294,29120.4655968
68690114,31975.7468802
68690438,33501.4769229
68690443,37076.2087128
68690611,19057.4864061
68690906,26852.9035068
68692634,29072.6475175
68694517,35638.152011
68697081,18981.5125026
68697351,20795.3133614
68697504,27869.4618628
68697563,29386.8046602
68697892,31964.4911744
68699930,38739.1114758
68699981,35657.7915876
68700005,44912.6124984
68700374,23017.1595015
68700534,29769.7315895
68700600,23732.9940609
68700698,23490.6899161
68700986,31903.6386884
68701087,25213.9130135
68701137,22680.2278569
68701234,39028.3339064
68701274,30360.0298256
68701276,64446.1165224
68701300,49448.4547171
68701531,26463.4059734
68701765,27351.3362875
68701988,31178.789668
68702014,35972.2245148
68702113,19137.6381148
68702162,34825.2276111
68702296,27991.8360887
68702331,34368.1107563
68702595,37883.0402058
68702690,27948.0151428
68703031,34867.7391267
68703032,21224.3615266
68703039,20185.8764549
68703212,30935.5196478
68703379,33915.1139479
68703522,38157.2193928
68704003,27459.2719655
68704484,42561.4159715
68705210,39602.2319742
68705213,30099.9111448
68705234,35941.3800674
68705402,34328.8621683
68705686,22999.7864084
68705718,42209.6845101
68706163,34339.7613881
68706354,24808.2202144
68706390,28694.0217796
68707631,19717.8458665
68707931,36407.9362276
68708052,39476.0691803
68708155,24252.0622339
68708185,25093.8183125
68708983,21921.3758158
68709087,23261.2027836
68709125,21478.9931089
68709137,24474.6715121
68709171,25178.5481552
68709247,24517.073435
68709287,17254.5272484
68709476,26049.0663137
68709620,32175.7143099
68709754,39679.8088324
68709911,18534.9411423
68709947,27316.2367902
68710450,29335.6437179
68710600,21217.1274914
68710636,31730.4604309
68710950,30799.9897918
68710970,35250.9889368
68711065,39484.1922042
68711094,39484.1922042
68711231,28615.4018139
68711643,24638.580219
68711649,35600.3993357
68711650,24959.5960467
68711772,34826.7185121
68711876,59402.3593782
68711933,29661.7848915
68712114,31641.2167916
68712334,22122.9771561
68712724,30897.6323683
68712796,31061.140056
68712853,33791.166334
68712886,27127.4680531
68712901,39757.1589049
68712965,41864.1257282
68713022,24795.8721081
68713160,26804.2906957
68713246,37585.5074652
68713517,25264.6796908
68714050,36889.1829282
68714104,34214.1779891
68714123,30814.4707716
68714145,37021.8402699
68714330,20617.7363208
68714472,40477.511896
68714515,24471.405562
68714546,23816.1750632
68714573,16296.0533366
68714609,22719.0280976
68714694,24167.8275632
68715195,25670.3424513
68715951,38273.0302115
68715976,21843.6220137
68716594,29115.573593
68718259,19863.1231203
68780403,51553.1554907
68780521,63171.1401848
68780547,51279.0096006
68780598,51279.0096006
68780626,62284.3142187
68783549,17397.1007448
68783562,17695.8310154
68783583,34043.8123992
68783615,20426.3121787
68783622,20737.5535741
68783655,20393.5636086
68783678,30138.1444981
68783682,18179.8785226
68783745,45372.5485109
68783753,48675.9551924
68783804,29056.1512914
68783880,25152.3590881
68783883,43892.8675345
68783949,43696.0886068
68784080,19928.9975019
68784081,26434.523298
68784128,21512.5380527
68784424,40549.0907148
68784455,40549.0907148
68784702,47951.0803906
68784754,42935.8163689
68785311,16282.8857978
68785431,15717.3615769
68786230,21250.8779953
68787016,18201.9237379
68787018,16614.6270767
68787033,19431.2475035
68787054,53544.4622282
68787096,32956.1685312
68787129,18816.24025
68787145,39590.8765191
68787167,48504.6176283
68787235,48346.2501551
68789245,34402.4305549
68805721,46203.9168246
68805729,41730.3072843
68805761,41289.7559529
68806047,40175.9927768
68806098,49677.156126
68806281,30835.206783
68806494,28881.5861463
68807030,27003.1079549
68807153,24242.7083799
68807154,21353.7736185
68807158,19701.9842068
68807253,27658.1515063
68807317,26908.5190937
68807420,18045.7920872
68807435,19716.0167359
68807499,23323.1300773
68807532,23508.7348056
68807540,25848.1077454
68807553,17925.6051635
68807565,20213.6974931
68807596,32466.1885335
68807600,34470.3581366
68807698,18463.2139314
68807709,17581.2527298
68807723,16633.72889
68807731,18585.1498127
68807737,19736.4008005
68808065,23709.4086801
68814332,21705.0676527
68814346,21080.6765638
68814367,23174.2250995
68814477,33885.1035295
68814481,29782.1758022
68814496,19425.8555992
68814620,33735.0949701
68814711,22731.6862495
68814712,28748.4181764
68814754,23357.0980596
68814778,20163.469538
68823935,43784.8572014
68840661,35828.6884247
68840682,35828.6884247
68840695,36220.4876247
68845936,39405.9118227
68849093,30561.4516695
68849526,16246.92178
68999770,19931.8217936
68999885,33974.5717427
68999925,24061.6763759
68999957,15264.9860705
69000002,31954.471809
69000021,38648.6874671
69000030,21701.2177176
69000045,21152.4090137
69000082,32617.3831705
69000154,37390.4764027
69000299,20484.0025979
69000315,33462.602807
69000404,31756.3658255
69000778,24706.6593339
69000956,24965.9515507
69000981,38555.3591411
69000994,23600.2026064
69001009,30402.0725629
69001051,51156.6997242
69001061,32637.103961
69001164,28935.1873854
69001258,40549.0907148
69001294,21864.7076176
69001307,19105.483768
69001325,18372.371803
69001353,21954.4354375
69001371,39785.0864806
69001425,22948.3910936
69001447,18910.457234
69001485,21975.5652289
69001555,17187.1087819
69001560,22496.6305806
69001581,24675.945059
69001584,21797.5515727
69001609,35294.1018029
69001634,29700.710495
69001669,17852.7613075
69001677,15874.4205399
69001683,16637.4849484
69001684,36567.3004513
69001715,41322.1388371
69001733,28875.5053549
69001794,20392.6815209
69001805,36378.28588
69001832,31867.2493268
69001850,23194.5363946
69001866,31242.5044083
69001895,23371.766382
69002007,24362.9112138
69002015,20523.3933532
69002034,30943.8530661
69002041,23526.0750962
69002050,29154.7888556
69002082,23823.1847781
69002128,18626.305077
69002131,40066.7820105
69002197,35972.9057955
69002221,28360.9731323
69002245,16612.8669892
69002262,25621.9073234
69002281,19417.8620504
69002307,33510.7584519
69002326,20262.0535744
69002372,31281.6962574
69002417,34965.9786087
69002420,33185.357904
69002466,42245.2262435
69002519,25818.9066926
69002528,15355.6129485
69002907,27339.2071048
69003064,26621.1327652
69003074,39107.8988445
69003167,20108.9835891
69003200,23186.0275077
69004170,20539.275571
69004210,26091.6490599
69004269,34984.155289
69004293,34474.6994101
69004332,25584.3762941
69004341,20402.4990783
69004347,17000.8958055
69004366,34199.6120294
69004393,26596.6353011
69004479,22297.4947041
69004504,30768.3924759
69004525,25308.3617773
69004529,32609.803206
69004548,24081.8192285
69004600,27465.4754485
69004658,21787.6163458
69004713,50527.5729011
69004722,24522.119066
69004729,30936.5987561
69004731,20733.0230834
69004749,34613.3552229
69005915,35269.2214685
69024739,29488.8095135
69025172,28197.7327992
69025282,50126.0765428
69026292,47616.2057778
69029136,24816.7441684
69029818,23516.1028395
69030142,24573.9998808
69041153,24371.9054071
69050950,27764.2686268
69053063,25824.4597041
69054412,34646.6131504
69056366,17161.1219469
69056397,20212.0595671
69057235,37021.6640534
69071021,53202.7799585
69085118,40056.5386759
69085173,40468.2539498
69085326,53952.9899952
69085633,20338.8880461
69085666,35551.3758301
69086021,21856.2691894
69086037,22592.4433752
69086413,32966.0159536
69086460,19433.811313
69086561,27061.6456336
69086614,30103.6222881
69086625,35088.3393155
69086722,20273.4058253
69086837,24444.7432537
69086888,17732.8090228
69087255,26096.0767648
69087331,27086.6456336
69087798,26971.8002485
69092019,25500.9992282
69118187,37700.3386496
69118813,44365.3249497
69118890,31138.9742571
69119065,20226.7950941
69119742,19860.6894799
69120103,48522.5147923
69123640,36482.9335487
69127054,36198.9784472
69127220,20764.9998236
69128825,22682.7366106
69130007,21790.6388552
69130414,42342.2627648
69130475,27870.1426167
69143509,15599.4447034
69145766,23401.6992272
69146243,24313.5893508
69147338,14310.3713525
69155233,28204.8112078
69162497,37289.4435397
69162931,21710.9658903
69163115,25709.0939729
69163214,33193.5125184
69163353,25315.6342825
69164594,24407.6245655
69167738,28221.9491862
69168269,22004.3845382
69168368,25530.9263267
69169005,37857.0554682
69169111,22736.1016438
69169415,12872.2176001
69169455,15037.9392153
69169556,22713.995965
69169629,13118.0713038
69169999,23762.9577194
69170051,34514.1625128
69170190,27667.9907687
69170388,19580.4580477
69170438,65328.1750467
69170620,22624.6217536
69170668,28597.7687283
69170707,31572.7192694
69170718,47746.728573
69170737,35928.7772013
69171268,30609.1178107
69171629,26212.3702426
69171700,20307.3613714
69171899,25732.7290493
69171998,28407.5621344
69172019,23861.6246575
69172140,38667.731282
69172329,33217.0225692
69172368,41849.3076975
69172421,37033.1985651
69172671,25023.9744625
69172717,24017.5132703
69173188,30999.9774787
69173337,34990.7179692
69173508,38115.4782582
69188326,48071.0096854
69188358,23798.4208322
69188362,27542.3215504
69188370,17306.3823278
69188374,16976.545699
69188375,29949.3266295
69188380,29276.794663
69188386,31871.5078378
69188421,39432.4886447
